candidate_id,rank,score,reasoning
CAND_0018499,1,0.9300,"7.2yr Senior Machine Learning Engineer; at Zomato; demonstrated Embeddings (expert, 65mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (61%)."
CAND_0046525,2,0.9300,"6.1yr Senior Machine Learning Engineer; at Genpact AI; demonstrated Sentence Transformers (expert, 74mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (88%)."
CAND_0052328,3,0.9300,"6.5yr Recommendation Systems Engineer; at Amazon; demonstrated Vector Search (expert, 53mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (79%)."
CAND_0064326,4,0.9300,"7.6yr Search Engineer; at Sarvam AI; demonstrated Semantic Search (advanced, 37mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (94%)."
CAND_0068811,5,0.9277,"8.0yr Applied ML Engineer; at Freshworks; demonstrated Vector Search (expert, 79mo). Engagement signals are strong: marked open-to-work, available quickly (30d notice)."
CAND_0041669,6,0.9277,"8.0yr Recommendation Systems Engineer; at CRED; demonstrated Semantic Search (expert, 93mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (77%)."
CAND_0081846,7,0.9248,"6.7yr Lead AI Engineer; at Razorpay; demonstrated Vector Search (expert, 79mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (73%)."
CAND_0041610,8,0.9231,"6.7yr Recommendation Systems Engineer; at Zoho; demonstrated Embeddings (advanced, 55mo). Engagement signals are strong: marked open-to-work, available quickly (30d notice)."
CAND_0027691,9,0.9220,"6.5yr NLP Engineer; with prior Applied ML Engineer experience at Vedantu; demonstrated Embeddings (advanced, 18mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (68%)."
CAND_0037566,10,0.9208,"6.9yr Machine Learning Engineer; at LinkedIn; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, available quickly (15d notice)."
CAND_0081852,11,0.9208,"5.9yr Senior Data Scientist; at Mad Street Den; demonstrated Semantic Search (expert, 42mo). Engagement signals are strong: marked open-to-work, active GitHub (score 88)."
CAND_0011687,12,0.9185,"7.8yr Senior NLP Engineer; at Niramai; demonstrated Embeddings (expert, 56mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (89%)."
CAND_0065195,13,0.9185,"5.1yr Search Engineer; at CRED; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (80%)."
CAND_0075574,14,0.9139,"5.7yr Machine Learning Engineer; at Haptik; demonstrated Vector Search (advanced, 32mo). Engagement signals are strong: marked open-to-work."
CAND_0029367,15,0.9115,"5.7yr Senior Data Scientist; at Rephrase.ai; demonstrated Sentence Transformers (expert, 95mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (77%)."
